ts,height,velocity,acceleration
72.68,1058.290283203125,-27.8961124420166,0
72.69,1058.0914306640625,-27.813093185424805,0
72.7,1057.912841796875,-27.709972381591797,0
72.71,1057.7677001953125,-27.573259353637695,0
72.72,1057.64599609375,-27.413612365722656,0
72.73,1057.5302734375,-27.249393463134766,0
72.74,1057.4205322265625,-27.080785751342773,0
72.75,1057.320556640625,-26.903873443603516,0
72.76,1057.2357177734375,-26.712968826293945,0
72.77,1057.1602783203125,-26.51434898376465,0
72.78,1057.08837890625,-26.31416893005371,0
72.79,1057.019775390625,-26.11250114440918,0
72.8,1056.9642333984375,-25.89948272705078,0
72.81,1056.911865234375,-25.685327529907227,0
72.82,1056.8531494140625,-25.480045318603516,0
72.83,1056.7918701171875,-25.279512405395508,0
72.84,1056.7530517578125,-25.05784034729004,0
72.85,1056.697998046875,-24.855268478393555,0
72.86,1056.6441650390625,-24.65353775024414,0
72.87,1056.5780029296875,-24.466651916503906,0
72.88,1056.5150146484375,-24.278400421142578,0
72.89,1056.4437255859375,-24.10075569152832,0
72.9,1056.373779296875,-23.923601150512695,0
72.91,1056.306884765625,-23.744997024536133,0
72.92,1056.2431640625,-23.56501007080078,0
72.93,1056.1575927734375,-23.409591674804688,0
72.94,1056.0751953125,-23.25238609313965,0
72.95,1055.9921875,-23.097450256347656,0
72.96,1055.8817138671875,-22.972566604614258,0
72.97,1055.76513671875,-22.855300903320312,0
72.98,1055.602294921875,-22.787242889404297,0
72.99,1055.408935546875,-22.751508712768555,0
73,1055.1929931640625,-22.73946762084961,0
73.01,1054.977783203125,-22.726825714111328,0
73.02,1054.7498779296875,-22.727468490600586,0
73.03,1054.5208740234375,-22.729276657104492,0
73.04,1054.28125,-22.742055892944336,0
73.05,1054.01953125,-22.777589797973633,0
73.06,1053.7264404296875,-22.845232009887695,0
73.07,1053.413818359375,-22.93246078491211,0
73.08,1053.058837890625,-23.062667846679688,0
73.09,1052.669677734375,-23.22696876525879,0
73.1,1052.284912109375,-23.384925842285156,0
73.11,1051.8720703125,-23.570384979248047,0
73.12,1051.4658203125,-23.747032165527344,0
73.13,1051.0164794921875,-23.966611862182617,0
73.14,1050.5703125,-24.180585861206055,0
73.15,1050.1273193359375,-24.388961791992188,0
73.16,1049.6837158203125,-24.595853805541992,0
73.17,1049.2471923828125,-24.79327392578125,0
73.18,1048.8157958984375,-24.983339309692383,0
73.19,1048.3875732421875,-25.168182373046875,0
73.2,1047.96630859375,-25.343887329101562,0
73.21,1047.552001953125,-25.510602951049805,0
73.22,1047.14453125,-25.66847801208496,0
73.23,1046.7381591796875,-25.823556900024414,0
73.24,1046.338623046875,-25.969968795776367,0
73.25,1045.957275390625,-26.096012115478516,0
73.26,1045.5902099609375,-26.205947875976562,0
73.27,1045.2620849609375,-26.274368286132812,0
73.28,1044.9669189453125,-26.30801010131836,0
73.29,1044.6793212890625,-26.333406448364258,0
73.3,1044.408935546875,-26.340782165527344,0
73.31,1044.172607421875,-26.31264877319336,0
73.32,1043.9490966796875,-26.271526336669922,0
73.33,1043.7900390625,-26.16412353515625,0
73.34,1043.6468505859375,-26.041460037231445,0
73.35,1043.546142578125,-25.876083374023438,0
73.36,1043.4547119140625,-25.702646255493164,0
73.37,1043.37060546875,-25.523372650146484,0
73.38,1043.2900390625,-25.342350006103516,0
73.39,1043.216796875,-25.155668258666992,0
73.4,1043.1966552734375,-24.91581153869629,0
73.41,1043.1812744140625,-24.673612594604492,0
73.42,1043.216552734375,-24.381444931030273,0
73.43,1043.2769775390625,-24.066282272338867,0
73.44,1043.339111328125,-23.75246810913086,0
73.45,1043.431884765625,-23.410226821899414,0
73.46,1043.526123046875,-23.070030212402344,0
73.47,1043.6082763671875,-22.74583625793457,0
73.48,1043.682373046875,-22.43339729309082,0
73.49,1043.754150390625,-22.126585006713867,0
73.5,1043.8255615234375,-21.823326110839844,0
73.51,1043.8984375,-21.521650314331055,0
73.52,1043.970947265625,-21.223554611206055,0
73.53,1044.01416015625,-20.958843231201172,0
73.54,1044.05712890625,-20.697128295898438,0
73.55,1044.099853515625,-20.43834686279297,0
73.56,1044.119384765625,-20.20635986328125,0
73.57,1044.140869140625,-19.974836349487305,0
73.58,1044.1641845703125,-19.743820190429688,0
73.59,1044.1854248046875,-19.517335891723633,0
73.6,1044.2083740234375,-19.291349411010742,0
73.61,1044.233154296875,-19.065900802612305,0
73.62,1044.259521484375,-18.84102439880371,0
73.63,1044.28759765625,-18.616758346557617,0
73.64,1044.3172607421875,-18.39313507080078,0
73.65,1044.3216552734375,-18.197980880737305,0
73.66,1044.3221435546875,-18.008914947509766,0
73.67,1044.3226318359375,-17.821866989135742,0
73.68,1044.2789306640625,-17.682538986206055,0
73.69,1044.2354736328125,-17.544273376464844,0
73.7,1044.1790771484375,-17.42100715637207,0
73.71,1044.0904541015625,-17.33233642578125,0
73.72,1043.9642333984375,-17.28346061706543,0
73.73,1043.8353271484375,-17.23786735534668,0
73.74,1043.707763671875,-17.191509246826172,0
73.75,1043.5755615234375,-17.150423049926758,0
73.76,1043.3870849609375,-17.168018341064453,0
73.77,1043.1697998046875,-17.215349197387695,0
73.78,1042.931640625,-17.283823013305664,0
73.79,1042.630615234375,-17.416622161865234,0
73.8,1042.33056640625,-17.546981811523438,0
73.81,1042.0240478515625,-17.68278694152832,0
73.82,1041.6917724609375,-17.84377098083496,0
73.83,1041.36279296875,-17.999679565429688,0
73.84,1041.0352783203125,-18.152494430541992,0
73.85,1040.705322265625,-18.30623435974121,0
73.86,1040.3212890625,-18.514413833618164,0
73.87,1039.93359375,-18.724267959594727,0
73.88,1039.540283203125,-18.937742233276367,0
73.89,1039.1396484375,-19.156627655029297,0
73.9,1038.7412109375,-19.370939254760742,0
73.91,1038.327880859375,-19.59852409362793,0
73.92,1037.9034423828125,-19.83513069152832,0
73.93,1037.479736328125,-20.068618774414062,0
73.94,1037.0623779296875,-20.293054580688477,0
73.95,1036.6419677734375,-20.518457412719727,0
73.96,1036.2239990234375,-20.73886489868164,0
73.97,1035.8125,-20.95034408569336,0
73.98,1035.4112548828125,-21.1490478515625,0
73.99,1035.0142822265625,-21.34114646911621,0
74,1034.6236572265625,-21.524770736694336,0
74.01,1034.2392578125,-21.700056076049805,0
74.02,1033.86865234375,-21.85921859741211,0
74.03,1033.5059814453125,-22.00850486755371,0
74.04,1033.1588134765625,-22.140117645263672,0
74.05,1032.8289794921875,-22.25247573852539,0
74.06,1032.5277099609375,-22.333995819091797,0
74.07,1032.285400390625,-22.353626251220703,0
74.08,1032.0517578125,-22.36417579650879,0
74.09,1031.82275390625,-22.36975860595703,0
74.1,1031.6097412109375,-22.35856819152832,0
74.11,1031.4107666015625,-22.332969665527344,0
74.12,1031.2161865234375,-22.30314826965332,0
74.13,1031.02587890625,-22.26919937133789,0
74.14,1030.857177734375,-22.213361740112305,0
74.15,1030.6942138671875,-22.151987075805664,0
74.16,1030.5352783203125,-22.087162017822266,0
74.17,1030.37841796875,-22.020938873291016,0
74.18,1030.225341796875,-21.951396942138672,0
74.19,1030.072265625,-21.882604598999023,0
74.2,1029.9229736328125,-21.810571670532227,0
74.21,1029.746826171875,-21.767047882080078,0
74.22,1029.567138671875,-21.727710723876953,0
74.23,1029.3837890625,-21.692533493041992,0
74.24,1029.1778564453125,-21.681203842163086,0
74.25,1028.93994140625,-21.7031192779541,0
74.26,1028.6951904296875,-21.731876373291016,0
74.27,1028.3978271484375,-21.814828872680664,0
74.28,1028.061767578125,-21.93697738647461,0
74.29,1027.719970703125,-22.063806533813477,0
74.3,1027.3343505859375,-22.234832763671875,0
74.31,1026.92822265625,-22.425308227539062,0
74.32,1026.501708984375,-22.63484764099121,0
74.33,1026.0303955078125,-22.888671875,0
74.34,1025.5662841796875,-23.132427215576172,0
74.35,1025.1053466796875,-23.370256423950195,0
74.36,1024.6383056640625,-23.61205291748047,0
74.37,1024.1727294921875,-23.84982681274414,0
74.38,1023.7142944335938,-24.077655792236328,0
74.39,1023.2592163085938,-24.299678802490234,0
74.4,1022.8037109375,-24.519847869873047,0
74.41,1022.3382568359375,-24.748088836669922,0
74.42,1021.8800659179688,-24.96639060974121,0
74.43,1021.4291381835938,-25.174911499023438,0
74.44,1020.9796752929688,-25.3797550201416,0
74.45,1020.5431518554688,-25.569055557250977,0
74.46,1020.11376953125,-25.749040603637695,0
74.47,1019.6951904296875,-25.915931701660156,0
74.48,1019.287353515625,-26.069963455200195,0
74.49,1018.8902587890625,-26.21131134033203,0
74.5,1018.5361938476562,-26.306631088256836,0
74.51,1018.1979370117188,-26.3845272064209,0
74.52,1017.885009765625,-26.43539810180664,0
74.53,1017.5970458984375,-26.459848403930664,0
74.54,1017.3223876953125,-26.470258712768555,0
74.55,1017.066650390625,-26.460962295532227,0
74.56,1016.822021484375,-26.440284729003906,0
74.57,1016.6016845703125,-26.394651412963867,0
74.58,1016.3958740234375,-26.33446502685547,0
74.59,1016.19482421875,-26.269916534423828,0
74.6,1016.0195922851562,-26.179325103759766,0
74.61,1015.8488159179688,-26.085031509399414,0
74.62,1015.6824340820312,-25.98712730407715,0
74.63,1015.5204467773438,-25.885709762573242,0
74.64,1015.36279296875,-25.780872344970703,0
74.65,1015.20556640625,-25.676639556884766,0
74.66,1015.0526123046875,-25.569087982177734,0
74.67,1014.9038696289062,-25.458309173583984,0
74.68,1014.7592163085938,-25.34439468383789,0
74.69,1014.6167602539062,-25.22945213317871,0
74.7,1014.478271484375,-25.11150550842285,0
74.71,1014.3419189453125,-24.99260902404785,0
74.72,1014.197998046875,-24.882741928100586,0
74.73,1014.0543212890625,-24.77376937866211,0
74.74,1013.9051513671875,-24.671649932861328,0
74.75,1013.75048828125,-24.576263427734375,0
74.76,1013.5979614257812,-24.479629516601562,0
74.77,1013.4400024414062,-24.389657974243164,0
74.78,1013.2727661132812,-24.31021499633789,0
74.79,1013.0906982421875,-24.246999740600586,0
74.8,1012.9110717773438,-24.181894302368164,0
74.81,1012.7261962890625,-24.122922897338867,0
74.82,1012.5342407226562,-24.071882247924805,0
74.83,1012.274169921875,-24.091947555541992,0
74.84,1012.0116577148438,-24.11434555053711,0
74.85,1011.7523193359375,-24.1331787109375,0
74.86,1011.492431640625,-24.152393341064453,0
74.87,1011.2281494140625,-24.175962448120117,0
74.88,1010.9384765625,-24.225574493408203,0
74.89,1010.6505126953125,-24.272953033447266,0
74.9,1010.33935546875,-24.343843460083008,0
74.91,1009.9995727539062,-24.443702697753906,0
74.92,1009.6657104492188,-24.53632164001465,0
74.93,1009.2939453125,-24.667301177978516,0
74.94,1008.9190063476562,-24.800235748291016,0
74.95,1008.5504150390625,-24.925174713134766,0
74.96,1008.1824340820312,-25.04815101623535,0
74.97,1007.8189086914062,-25.165246963500977,0
74.98,1007.4578857421875,-25.278579711914062,0
74.99,1007.0840454101562,-25.40397834777832,0
75,1006.7109985351562,-25.52730369567871,0
75.01,1006.3443603515625,-25.642675399780273,0
75.02,1005.984130859375,-25.750232696533203,0
75.03,1005.6301879882812,-25.850112915039062,0
75.04,1005.2882690429688,-25.93655776977539,0
75.05,1004.9601440429688,-26.0078067779541,0
75.06,1004.641845703125,-26.06813621520996,0
75.07,1004.3695678710938,-26.080148696899414,0
75.08,1004.1256103515625,-26.062681198120117,0
75.09,1003.9021606445312,-26.024200439453125,0
75.1,1003.6912231445312,-25.973121643066406,0
75.11,1003.489013671875,-25.913585662841797,0
75.12,1003.2952270507812,-25.845836639404297,0
75.13,1003.1442260742188,-25.73446273803711,0
75.14,1002.9974975585938,-25.619905471801758,0
75.15,1002.8567504882812,-25.500288009643555,0
75.16,1002.7200927734375,-25.37770652770996,0
75.17,1002.58740234375,-25.252248764038086,0
75.18,1002.4625244140625,-25.120012283325195,0
75.19,1002.3414916992188,-24.985149383544922,0
75.2,1002.2203979492188,-24.851730346679688,0
75.21,1002.1011962890625,-24.71773338317871,0
75.22,1001.98388671875,-24.583194732666016,0
75.23,1001.868408203125,-24.448158264160156,0
75.24,1001.7508544921875,-24.316646575927734,0
75.25,1001.63134765625,-24.188562393188477,0
75.26,1001.5040283203125,-24.069868087768555,0
75.27,1001.3785400390625,-23.950458526611328,0
75.28,1001.2091674804688,-23.877811431884766,0
75.29,1001.0382080078125,-23.807531356811523,0
75.3,1000.86572265625,-23.739526748657227,0
75.31,1000.6765747070312,-23.689599990844727,0
75.32,1000.4707641601562,-23.657390594482422,0
75.33,1000.2523193359375,-23.638612747192383,0
75.34,1000.0385131835938,-23.615196228027344,0
75.35,999.808349609375,-23.60896873474121,0
75.36,999.5792236328125,-23.601781845092773,0
75.37,999.3414306640625,-23.603595733642578,0
75.38,999.045654296875,-23.665477752685547,0
75.39,998.7496337890625,-23.727012634277344,0
75.4,998.4552612304688,-23.786174774169922,0
75.41,998.1605834960938,-23.845022201538086,0
75.42,997.8713989257812,-23.897594451904297,0
75.43,997.5476684570312,-23.985445022583008,0
75.44,997.2220458984375,-24.074310302734375,0
75.45,996.8908081054688,-24.1680850982666,0
75.46,996.5615844726562,-24.258731842041016,0
75.47,996.2249145507812,-24.35617446899414,0
75.48,995.888427734375,-24.452392578125,0
75.49,995.55224609375,-24.54733657836914,0
75.5,995.2124633789062,-24.64499855041504,0
75.51,994.8787231445312,-24.735422134399414,0
75.52,994.5490112304688,-24.820697784423828,0
75.53,994.2252197265625,-24.898950576782227,0
75.54,993.9093017578125,-24.968345642089844,0
75.55,993.59912109375,-25.03101348876953,0
75.56,993.294677734375,-25.087078094482422,0
75.57,993.001708984375,-25.130712509155273,0
75.58,992.721923828125,-25.160253524780273,0
75.59,992.4533081054688,-25.177894592285156,0
75.6,992.1937866210938,-25.185895919799805,0
75.61,991.9452514648438,-25.18248748779297,0
75.62,991.70947265625,-25.16588020324707,0
75.63,991.4786987304688,-25.144268035888672,0
75.64,991.2528076171875,-25.117755889892578,0
75.65,991.0318603515625,-25.08645248413086,0
75.66,990.8157348632812,-25.050460815429688,0
75.67,990.5967407226562,-25.017803192138672,0
75.68,990.3901977539062,-24.97258186340332,0
75.69,990.1882934570312,-24.92298126220703,0
75.7,989.9834594726562,-24.87701988220215,0
75.71,989.7794189453125,-24.830644607543945,0
75.72,989.5724487304688,-24.787860870361328,0
75.73,989.3701171875,-24.74068832397461,0
75.74,989.1704711914062,-24.691190719604492,0
75.75,988.9754638671875,-24.637462615966797,0
75.76,988.7830200195312,-24.581567764282227,0
75.77,988.5703735351562,-24.547250747680664,0
75.78,988.3623657226562,-24.5084228515625,0
75.79,988.1571655273438,-24.467151641845703,0
75.8,987.95654296875,-24.421527862548828,0
75.81,987.760498046875,-24.371652603149414,0
75.82,987.5765991210938,-24.30970573425293,0
75.83,987.3970336914062,-24.243864059448242,0
75.84,987.2141723632812,-24.182140350341797,0
75.85,987.03564453125,-24.116544723510742,0
75.86,986.8614501953125,-24.047170639038086,0
75.87,986.6648559570312,-24.001726150512695,0
75.88,986.4708862304688,-23.954082489013672,0
75.89,986.2736206054688,-23.910242080688477,0
75.9,986.0675659179688,-23.87602996826172,0
75.91,985.831787109375,-23.8729248046875,0
75.92,985.576171875,-23.89046859741211,0
75.93,985.3141479492188,-23.91442108154297,0
75.94,985.0553588867188,-23.934764862060547,0
75.95,984.7903442382812,-23.961397171020508,0
75.96,984.5152587890625,-23.998165130615234,0
75.97,984.2396850585938,-24.035032272338867,0
75.98,983.9617919921875,-24.073894500732422,0
75.99,983.655029296875,-24.14232635498047,0
76,983.340576171875,-24.218034744262695,0
76.01,982.9937133789062,-24.326452255249023,0
76.02,982.6243286132812,-24.457063674926758,0
76.03,982.2537231445312,-24.587657928466797,0
76.04,981.8590087890625,-24.741899490356445,0
76.05,981.4632568359375,-24.895578384399414,0
76.06,981.0702514648438,-25.044803619384766,0
76.07,980.6591796875,-25.211244583129883,0
76.08,980.2529296875,-25.370882034301758,0
76.09,979.8496704101562,-25.52578353881836,0
76.1,979.4494018554688,-25.67601776123047,0
76.11,979.0558471679688,-25.81771469116211,0
76.12,978.6690063476562,-25.951021194458008,0
76.13,978.2925415039062,-26.0721492767334,0
76.14,977.922607421875,-26.185253143310547,0
76.15,977.5610961914062,-26.288511276245117,0
76.16,977.2155151367188,-26.374187469482422,0
76.17,976.8875732421875,-26.44071388244629,0
76.18,976.5790405273438,-26.486452102661133,0
76.19,976.2820434570312,-26.519731521606445,0
76.2,976.004150390625,-26.53288459777832,0
76.21,975.7356567382812,-26.536203384399414,0
76.22,975.5372314453125,-26.466846466064453,0
76.23,975.366455078125,-26.36960220336914,0
76.24,975.2191772460938,-26.249046325683594,0
76.25,975.0760498046875,-26.12538719177246,0
76.26,974.9485473632812,-25.98687171936035,0
76.27,974.8344116210938,-25.835851669311523,0
76.28,974.7583618164062,-25.646961212158203,0
76.29,974.6953125,-25.446617126464844,0
76.3,974.6469116210938,-25.23313331604004,0
76.31,974.6016235351562,-25.018667221069336,0
76.32,974.559326171875,-24.80328369140625,0
76.33,974.52001953125,-24.587047576904297,0
76.34,974.483642578125,-24.370023727416992,0
76.35,974.4253540039062,-24.17792320251465,0
76.36,974.3568725585938,-23.998437881469727,0
76.37,974.2896118164062,-23.81949806213379,0
76.38,974.2216796875,-23.643096923828125,0
76.39,974.12451171875,-23.498802185058594,0
76.4,974.0269775390625,-23.356403350830078,0
76.41,973.9176025390625,-23.227737426757812,0
76.42,973.8059692382812,-23.102724075317383,0
76.43,973.6846313476562,-22.989118576049805,0
76.44,973.56494140625,-22.874923706054688,0
76.45,973.4488525390625,-22.758211135864258,0
76.46,973.3305053710938,-22.64500617980957,0
76.47,973.2157592773438,-22.529312133789062,0
76.48,973.0911865234375,-22.42501449584961,0
76.49,972.9378662109375,-22.351547241210938,0
76.5,972.7769775390625,-22.286685943603516,0
76.51,972.5610961914062,-22.279491424560547,0
76.52,972.3421020507812,-22.275571823120117,0
76.53,972.1123657226562,-22.282772064208984,0
76.54,971.8740234375,-22.29884147644043,0
76.55,971.623291015625,-22.32758331298828,0
76.56,971.3698120117188,-22.35885238647461,0
76.57,971.1117553710938,-22.394607543945312,0
76.58,970.8547973632812,-22.428804397583008,0
76.59,970.5628051757812,-22.4989013671875,0
76.6,970.2477416992188,-22.592252731323242,0
